csv_file,keywords
140,"['types', 'text', 'probabilities', 'unigram', 'words', 'eventconditioned', 'example', 'events', 'asprobabilistic', 'modelshow', 'grammar', 'speech', 'automata', 'modeltends', 'modelingwork']"
141,"['unigram', 'distributionsalso', 'probabilities', 'speech', 'word', 'termvocabulary', 'terms', 'modelsgenerating', 'models', 'indexmultinomial', 'oflanguage', 'thelanguage', 'modeldistribution', 'likelihood', 'multinomial']"
142,"['experiments', 'pdf', 'automatically', 'index', 'page', 'distributions', 'formatting', 'query', 'information', 'modelsubsectionsusing', 'words', 'probabilityponte', 'multinomial', 'language', 'likelihood']"
143,"['documentin', 'estimating', 'ranked', 'query', 'rank', 'ir', 'prior', 'includecriteria', 'documents', 'bayesmodel', 'queries', 'likelihood', 'irlanguage', 'languagemodel', 'languagemodels']"
144,"['termsappear', 'multinomialdistribution', 'documents', 'document', 'probabilitydistributions', 'word', 'estimated', 'semantics', 'estimation', 'mle', 'language', 'queries', 'wordpresent', 'occurrence', 'likelihood']"
145,"['text', 'indexponte', 'likelihood', 'ofimplementing', 'models', 'thequeries', 'multinomials', 'documentcollection', 'classification', 'termdocument', 'ranking', 'idf', 'topics', 'querydoc', 'thelanguage']"
146,"['irthe', 'modelsshare', 'text', 'modeling', 'queries', 'termfrequency', 'idf', 'ir', 'speech', 'alanguage', 'ranking', 'modelingfoundation', 'documents', 'relevance', 'languageprocessing']"
147,"['thequery', 'modelis', 'thesaurus', 'modeling', 'queries', 'documents', 'modelof', 'bilingual', 'alanguage', 'likelihoodapproaches', 'likelihoodmodel', 'relevance', 'language', 'translationmodels', 'querylanguage']"
148,"['document', 'documents', 'probabilistic', 'predictive', 'retrieval', 'trec', 'modelingapproach', 'classicalprobabilistic', 'modeling', 'readingfor', 'concepts', 'text', 'modelingapproaches', 'semantics', 'onlanguage']"
149,"['classificationrelation', 'stemming', 'topics', 'incrementally', 'textclassification', 'machinelearning', 'keywords', 'automated', 'classifier', 'indextext', 'classificationreferences', 'search', 'queries', 'searchengines', 'retrieval']"
150,"['memorize', 'text', 'learning', 'document', 'class', 'documents', 'labelstraining', 'labeled', 'documentbeijing', 'toclass', 'supervised', 'aclassification', 'aclassifier', 'learnedclassification', 'produceclassifiers']"
151,"['vocabulary', 'docidwords', 'classes', 'prior', 'naive', 'probabilities', 'inclass', 'conditionalprobabilities', 'multinomialparameters', 'probabilityscore', 'priors', 'multinomial', 'forclassification', 'bayes', 'classificationis']"
152,"['nb', 'estimates', 'ranked', 'mle', 'classes', 'modelthe', 'naive', 'sparsedata', 'documents', 'unigram', 'textcollections', 'bayes', 'inlanguage', 'themultinomial', 'multinomial']"
153,"['modelof', 'priors', 'terms', 'generative', 'occurrence', 'modelhas', 'naive', 'modelis', 'whenclassifying', 'vocabulary', 'bernoulli', 'classificationdecision', 'nbclassifier', 'bayes', 'multinomial']"
154,"['classes', 'classcombination', 'conceptdrift', 'probabilitiesfor', 'documentgeneration', 'naive', 'classificationapplication', 'ofclass', 'nbclassification', 'classificationusually', 'classificationdecisions', 'classificationrules', 'bayesian', 'bayes', 'textclassification']"
155,"['contents', 'book', 'term', 'independenceassumption', 'bernoulli', 'factors', 'andmultinomial', 'naive', 'model', 'selection', 'documents', 'fixeddocument', 'themultinomial', 'bayes', 'multinomial']"
156,"['accuracy', 'selectionchi2', 'classclassification', 'informationabout', 'selecting', 'selectionserves', 'learning', 'textclassification', 'classifierrequires', 'featuresin', 'overfitting', 'features', 'classifierscomparison', 'selectionfeature', 'feature']"
157,"['corresponding', 'andclass', 'contents', 'mutual', 'probabilities', 'informative', 'document', 'selectionchi2', 'correctclassification', 'selection', 'inclass', 'documents', 'featureselection', 'information', 'classifier']"
158,"['counts', 'rank', 'independent', 'areindependent', 'index', 'events', 'assessing', 'independence', 'hypothesis', 'selectionchi2', 'frequency', 'selectionmethod', 'statisticallysignificant', 'observedcounts', 'occurrenceof']"
159,"['accuracy', 'model', 'basedfeature', 'document', 'methods', 'documents', 'selected', 'wherefrequency', 'thenfrequency', 'selectionselects', 'ascollection', 'frequent', 'indexfrequency', 'features', 'frequency']"
160,"['statistic', 'select', 'merit', 'combines', 'commonly', 'whenselecting', 'efficiency', 'accuracy', 'combination', 'multiple', 'classclassification', 'selects', 'features', 'classifiersin', 'classifier']"
161,"['text', 'occurrenceis', 'index', 'theclassification', 'selects', 'occurrence', 'information', 'criterion', 'reliableindicators', 'strongindicators', 'selectedfeatures', 'accuracy', 'highlysignificant', 'informativeaccording', 'statisticallysignificant']"
162,"['documents', 'topics', 'classes', 'categories', 'evaluation', 'correctclassification', 'withclassifiers', 'evaluations', 'classifier', 'classificationand', 'ranking', 'classifiers', 'textclassification', 'ofclassifiers', 'classificationdecisions']"
163,"['references', 'document', 'superlinear', 'naive', 'nbprobability', 'readinggeneral', 'perceptrons', 'txtbased', 'comprehensive', 'boosting', 'nbtext', 'svms', 'multipleclassifiers', 'learningmethods', 'textclassification']"
164,"['documentshould', 'ifclasses', 'documentcan', 'differentclasses', 'documentrepresentation', 'idfrepresentations', 'documents', 'classes', 'classifierspartition', 'classificationk', 'forclassification', 'classifiersclassification', 'classificationtasks', 'classificationmethods', 'linearclassifiers']"
165,"['surfaceand', 'vector', 'projection', 'space', 'nearestneighbors', 'projections', 'asvectors', 'relatedness', 'hypersphere', 'classification', 'ofvectors', 'similarity', 'spaceclassification', 'classifiers', 'euclideandistance']"
166,"['normalvector', 'regions', 'whereclasses', 'nearest', 'textclassification', 'algorithms', 'unnormalized', 'forclassification', 'centroid', 'normalized', 'clusters', 'centroids', 'rocchio', 'rocchioassigns', 'classifiersdistinguish']"
167,"['complexity', 'convexpolygons', 'document', 'neighborsin', 'distances', 'documents', 'nearestneighbors', 'neighborunlike', 'similarity', 'polygons', 'tessellation', 'knn', 'voronoi', 'classificationis', 'knnclassification']"
168,"['sparseness', 'indextime', 'training', 'settrainingtestingtraining', 'complexity', 'closesttraining', 'machinelearning', 'optimalclassifier', 'knnalgorithms', 'settrainingtestingknn', 'knnis', 'ofclassifiers', 'knnknn', 'knnsimply', 'knn']"
169,"['learningmethods', 'geometricinterpretation', 'class', 'classes', 'twoclasses', 'hyperplane', 'linearly', 'hyperplanes', 'linear', 'theclassification', 'linearhyperplanes', 'linearity', 'classificationrule', 'classifiersmisclassify', 'classifiersin']"
170,"['misclassified', 'classesis', 'rankedclass', 'theclasses', 'multilabel', 'classmoney', 'classesand', 'classessimultaneously', 'classifiersassigned', 'eachclassifier', 'multiclass', 'classification', 'classificationthan', 'classifiers', 'linearclassifiers']"
171,"['beingclassified', 'machinelearning', 'biasfor', 'misclassify', 'correctlyclassified', 'classificationmore', 'classificationproblems', 'misclassifications', 'linearlearning', 'textclassification', 'featureclassifiers', 'classifierusesonly', 'classifiersare', 'nonlinearclassifier', 'nonlinearclassifiers']"
172,"['document', 'svm', 'routing', 'decisionvectors', 'indexcan', 'assignmentdecision', 'searchor', 'routingmerely', 'rocchio', 'filtering', 'relevance', 'relevancefeedback', 'classclassifiers', 'aclassification', 'documents']"
173,"['nearest', 'casesfor', 'algorithm', 'distance', 'toolkit', 'countvector', 'vectorspace', 'centroidand', 'hyperplanewith', 'dimensionality', 'rocchio', 'rocchioand', 'sparse', 'threevectors', 'rocchioclassification']"
174,"['documentschoosing', 'regularized', 'svmis', 'textfeatures', 'ranking', 'retrieval', 'learningreferences', 'supportvector', 'machinelearning', 'classificationmulticlass', 'svmsnonlinear', 'classificationupweighting', 'classificationcan', 'svmsexperimental', 'textclassifiers']"
175,"['vector', 'vectorsthat', 'misclassification', 'separating', 'vectorbetween', 'minimizeclassification', 'svmlight', 'separable', 'aclassifier', 'separator', 'separators', 'supportvectors', 'decisionhyperplane', 'svm_learn', 'classificationdecisions']"
176,"['index', 'pressthis', 'edition', 'results', 'machines', 'soft', 'page', 'formatting', 'vector', 'extensions', 'modelsubsectionssoft', 'margin', 'classificationmulticlass', 'svmsnonlinear', 'svmsexperimental']"
177,"['aclassifier', 'misclassified', 'complexitynbtraining', 'overfitting', 'minimize', 'linearsvm', 'optimization', 'regularization', 'empiricallysvmtrainingcutting', 'slack', 'classificationfor', 'svmalgorithms', 'marginrequirement', 'margin', 'svms']"
178,"['margin', 'thesvm', 'classwhich', 'feature', 'classifies', 'generalization', 'vector', 'marginduring', 'features', 'classes', 'multiclassproblems', 'multiclass', 'svmssvms', 'svm', 'svms']"
179,"['linearly', 'kernels', 'dataset', 'nonlinear', 'kernelfor', 'dimensionalspace', 'multiclass', 'classified', 'decisionboundaries', 'linearseparator', 'svmsfigure', 'linearlyseparable', 'svms', 'svm', 'classify']"
180,"['features', '669', 'fortext', '098', 'textclassification', '07', '6microavg', 'nbchiotreesknnearn96', 'nonlinear', 'results', '4svm', 'fx59', 'classifiers', 'roc', 'svmrbf']"
181,"['publishers', 'feature', 'applications', 'category', 'content', 'text', 'documentsthere', 'documentsautomatically', 'textdocument', 'spam', 'learning', 'taxonomiesfeatures', 'classificationupweighting', 'classify', 'classifier']"
182,"['training', 'trainingmethods', 'queries', 'trainingdata', 'overallclassification', 'learningmodels', 'supervised', 'categories', 'class', 'correctclassification', 'aclassifier', 'learning', 'aboutclasses', 'performanceclassifier', 'classifierprobably']"
183,"['formatting', 'improving', 'effectiveness', 'useful', 'contents', 'featuresspecific', 'subsectionslarge', 'documents', 'performancefor', 'category', 'summarization', 'textdocument', 'classificationupweighting', 'taxonomiesfeatures', 'classifier']"
184,"['query', 'weighting', 'weights', 'information', 'document', 'summarization', 'queriescan', 'documents', 'ranking', 'documentsaccording', 'textclassification', 'relevance', 'classifier', 'retrievalrather', 'relevancedecision']"
185,"['points', 'similarity', 'judgment', 'features', 'learned', 'term', 'boolean', 'scoringin', 'judgmentfor', 'classifier', 'termpresence', 'scoringfunction', 'implicitphrases', 'ranking', 'relevance']"
186,"['documentcollection', 'ordering', 'decisionboundary', 'results', 'learningknowledge', 'evaluations', 'judgments', 'websearch', 'svm', 'classifier', 'rank', 'relevance', 'simplerranking', 'pagerank', 'rankingapproaches']"
187,"['features', 'vector', 'learning', 'kernel', 'networks', 'regularized', 'svmapproach', 'ranking', 'flatclassification', 'algorithms', 'kernels', 'classificationnoticeably', 'clustering', 'marginlearning', 'svms']"
188,"['retrieval', 'differentclusterings', 'retrievalproblem', 'subsectionsclustering', 'meanscluster', 'classification', 'documentswithin', 'clusteringalgorithms', 'unsupervised', 'flatclustering', 'clustersin', 'unsupervisedlearning', 'clusteringk', 'clusterstructure', 'clusteringreferences']"
189,"['resultclustering', 'retrievalthe', 'usingclustering', 'indexing', 'clustered', 'retrieval', 'hierarchicalclustering', 'retrievalparadigm', 'clusteredresults', 'clusterthat', 'clusterbehave', 'retrievalcollectionhigherefficiency', 'indexclustering', 'clusteringcollectioneffective', 'clustersautomatically']"
190,"['means', 'objectivefunction', 'minimize', 'metricsin', 'documents', 'index', 'measures', 'ofsimilarity', 'distancebetween', 'minimizes', 'relatedness', 'retrieval', 'centroids', 'topicsimilarity', 'clusters']"
191,"['objective', 'selection', 'finding', 'search', 'global', 'indexcardinality', 'optimum', 'heuristic', 'cardinality', 'optimize', 'gather', 'partitions', 'flatclustering', 'partitioningiteratively', 'clustersa']"
192,"['search', 'evaluating', 'algorithms', 'similarity', 'optimalclustering', 'evaluation', 'resultclustering', 'retrieval', 'clusteringtypical', 'clusteringquality', 'clusterscontain', 'clusterssame', 'clusterdoes', 'clusterdifferent', 'clusteringwith']"
193,"['normalized', 'vectorsfor', 'sphere', 'documentsimilarities', 'centers', 'classification', 'suboptimalclustering', 'rocchio', 'meansis', 'flatclustering', 'hierarchicalclustering', 'centroid', 'centroids', 'clusterwith', 'clustercenters']"
194,"['retrieval', 'documents', 'samecluster', 'weobserve', 'complexity', 'minimal', 'heuristic', 'optimal', 'minimumof', 'uniformcluster', 'minimizes', 'ofclusters', 'successiveclustering', 'clustercardinality', 'clusters']"
195,"['document', 'theclustering', 'emclustering', 'likelihoodof', 'textdociddocument', 'modeling', 'documents', 'topics', 'algorithms', 'normalization', 'centroid', 'probabilisticmodeling', 'centroids', 'clustered', 'clusteringin']"
196,"['recognition', 'algorithms', 'search', 'ofcluster', 'documents', 'discovery', 'biclustering', 'toclustering', 'retrieval', 'introducesclustering', 'clusters', 'meansclustering', 'similarity', 'clusterwords', 'clusterdocuments']"
197,"['normalized', 'subdivides', 'structure', 'classes', 'themaximization', 'mixtures', 'symmetricin', 'centroid', 'meansconverges', 'symmetric', 'classesacquisitions', 'hierarchical', 'centroids', 'cluster', 'clusteringisdefined']"
198,"['unstructured', 'algorithms', 'indexhierarchical', 'subsectionshierarchical', 'agglomerative', 'flatclustering', 'agglomerativehierarchical', 'clusteringcentroid', 'clusteringtime', 'hierarchic', 'hierarchy', 'hierarchical', 'clusteringoptimality', 'clusteringflat', 'clusteringcluster']"
199,"['algorithmfor', 'algorithms', 'merges', 'hacs', 'similarity', 'documentas', 'flatclustering', 'agglomerate', 'grouping', 'agglomerative', 'hierarchy', 'hierarchical', 'clusteringsgraphically', 'clusteringcontains', 'clustersrecursively']"
200,"['linkage', 'mergedecisions', 'similarity', 'merges', 'emergingcluster', 'twoclusters', 'intuitivecluster', 'similarmembers', 'clustered', 'clustersdramatically', 'linkclusters', 'clusteringin', 'clusteringjoins', 'linkageclustering', 'clustersimilarity']"
201,"['optimizationas', 'priorityqueues', 'thancomparing', 'indextime', 'linkmerge', 'hac', 'ofefficienthac', 'sorting', 'complexity', 'centroidclustering', 'algorithm', 'similarity', 'efficienthac', 'clusters', 'clusterclustering']"
202,"['gaacrequires', 'average', 'tosummarize', 'centroid', 'similaritiesfrom', 'similarities', 'normalized', 'similaritiesand', 'agaac', 'gaac', 'agglomerative', 'centroidclustering', 'linkclustering', 'clusters', 'averageclustering']"
203,"['hierarchical', 'thecluster', 'twocentroids', 'agglomerative', 'smallclusters', 'differentclusters', 'thecentroid', 'averagesimilarity', 'gaac', 'highestcentroid', 'similarity', 'linkclustering', 'clustersimilarities', 'centroid', 'centroids']"
204,"['hierarchical', 'hacalgorithms', 'thesimilarity', 'twoclusters', 'optimality', 'centroid', 'combinationsimilarities', 'combinationsimilarity', 'linkclustering', 'similaritynoinversions', 'hierarchicalclustering', 'clusteringapplications', 'clusteringwith', 'clustersis', 'clusterwithin']"
205,"['patterns', 'subroutine', 'ofdocuments', 'recursivelyuntil', 'labeling', 'algorithm', 'hacalgorithms', 'partitioning', 'accuratehierarchies', 'flatclustering', 'hierarchy', 'hierarchical', 'clusteringalgorithm', 'clusters', 'clusteringbenefits']"
206,"['weightedterms', 'docscentroidmutual', 'nodes', 'threelabeling', 'thiscluster', 'withclusters', 'thatdistinguish', 'adifferential', 'distinguish', 'label', 'labels', 'labelingin', 'hierarchicalclustering', 'clusters', 'clusterin']"
207,"['algorithm', 'meansclustering', 'densecentroids', 'centroids', 'index', 'highdimensions', 'pairwisesimilarities', 'optimizationscan', 'labeling', 'classification', 'hierarchical', 'knn', 'clusteringwill', 'gaac', 'vocabularies']"
208,"['centroidclustering', 'kruskal', 'algorithmsdiscussed', 'ofkruskal', 'spanning', 'algorithms', 'trees', 'linkalgorithm', 'hierarchies', 'clusteringalgorithms', 'hierarchy', 'clusterlabeling', 'hierarchical', 'clusteringuseful', 'spanningtree']"
209,"['hac', 'algorithm', 'tree', 'whichclustering', 'decompositions', 'documents', 'edgeis', 'graphat', 'similarities', 'merge', 'hierarchical', 'spanning', 'centroidclustering', 'spanningtree', 'clusterings']"
210,"['rows', 'rank', 'latent', 'decompositions', 'document', 'columns', 'documents', 'clustering', 'decompositionsterm', 'semantic', 'ranking', 'matrices', 'indexingon', 'reviewmatrix', 'indexingreferences']"
211,"['entries', 'rows', 'dimension', 'index', 'columns', 'vectors', 'orthogonal', 'linear', 'determinant', 'rank', 'diagonal', 'decompositions', 'theeigenvalues', 'eigenvalue', 'eigenvector']"
212,"['derived', 'theorems', 'columns', 'derivation', 'basis', 'diagonal', 'singular', 'factors', 'orthogonal', 'eigenvalue', 'eigenvalues', 'factorization', 'eigenvector', 'decomposition', 'decompositions']"
213,"['implementations', 'terms', 'numerical', 'columns', 'approximations', 'diagonals', 'index', 'rank', 'singular', 'transpose', 'orthogonal', 'eigenvalues', 'decompositions', 'svd', 'eigenvectors']"
214,"['approximations', 'decompositions', 'decomposition', 'singular', 'approximating', 'norm', 'columns', 'minimize', 'semantic', 'frobenius', 'svd', 'submatrix', 'bestrank', 'retrieval', 'indexing']"
215,"['vector', 'synonymous', 'document', 'terms', 'vectors', 'dimensional', 'latent', 'similarities', 'queries', 'indexingwe', 'documents', 'rank', 'indexlatent', 'synonymy', 'semantic']"
216,"['pointers', 'relevancemodel', 'trec', 'clustering', 'lsa', 'matrices', 'lsi', 'reduceddimension', 'indexingtechnique', 'decompositions', 'lsipapers', 'standardvector', 'benchmarksgiving', 'benchmarks', 'documentmatrix']"
217,"['page', 'chapters', 'reading', 'duplicates', 'references', 'sections', 'information', 'collections', 'needsindex', 'documents', 'basics', 'history', 'indexes', 'indexweb', 'historyweb']"
218,"['indexing', 'text', 'history', 'document', 'documents', 'retrieval', 'content', 'browsethrough', 'www', 'searching', 'html', 'browser', 'hyperlinks', 'browsers', 'webinformation']"
219,"['page', 'indexable', 'search', 'authors', 'characteristics', 'publishers', 'indexing', 'linguistic', 'fonts', 'writers', 'publishing', 'authorship', 'crawled', 'stemming', 'textual']"
220,"['connected', 'index', 'directed', 'link', 'edge', 'structure', 'spam', 'html', 'edges', 'pages', 'graph', 'anchor', 'nodes', 'href', 'hyperlinks']"
221,"['spammer', 'web', 'words', 'indexer', 'pages', 'indexed', 'retrieval', 'search', 'terms', 'spamming', 'spammers', 'indexers', 'advertising', 'advertisers', 'keywords']"
222,"['marketers', 'bids', 'clicks', 'priced', 'promotion', 'economic', 'microeconomics', 'revenues', 'consumers', 'bidding', 'pricing', 'branding', 'advertiserplaces', 'advertiser', 'advertisement']"
223,"['sponsored', 'textual', 'users', 'phrasing', 'traffic', 'information', 'index', 'web', 'billions', 'competitors', 'attract', 'revenue', 'relevance', 'queries', 'keywords']"
224,"['page', 'documents', 'various', 'query', 'indexuser', 'transactions', 'categories', 'comprehensiveness', 'satisfaction', 'information', 'index', 'transactional', 'navigational', 'informational', 'indexes']"
225,"['http', 'estimates', 'spider', 'ranking', '404', 'duplicates', 'estimating', 'estimation', 'queries', 'querying', 'approximation', 'crawling', 'crawler', 'pages', 'index']"
226,"['coincides', 'shingling', 'comparing', 'pages', 'overlaps', 'redundancy', 'fingerprints', 'fingerprint', 'identical', 'copies', 'indexing', 'indexespages', 'hashing', 'crawled', 'identicaldocuments']"
227,"['introduced', 'shingling', 'sizes', 'page', 'estimation', 'studies', 'duplicates', 'taxonomy', 'exponent', 'information', 'anchor', 'queries', 'websites', 'crawling', 'index']"
228,"['references', 'url', 'resolutionthe', 'overview', 'providefeatures', 'irbook', 'errors', 'architecturedistributing', 'providecrawlingcrawler', 'serversreferences', 'indexesconnectivity', 'crawling', 'indexessubsectionsoverviewfeatures', 'crawlerdns', 'indexweb']"
229,"['architecture', 'describes', 'distributed', 'projects', 'efficientlygather', 'research', 'studiedthe', 'stemming', 'page', 'listing', 'linkstructure', 'index', 'spider', 'indexes', 'crawlers']"
230,"['policies', 'contents', 'provide', 'index', 'servers', 'errors', 'politeness', 'robustness', 'malicious', 'fetching', 'traps', 'spidertraps', 'pages', 'features', 'crawlersinto']"
231,"['freshness', 'resources', 'index', 'applications', 'web', 'useful', 'utility', 'efficiency', 'scalable', 'fetching', 'pages', 'features', 'indexfeatures', 'crawlers', 'crawling']"
232,"['contents', 'page', 'extract', 'web', 'extracted', 'index', 'hypertext', 'urls', 'traversal', 'traversing', 'indexes', 'indexcrawlingthe', 'crawlerbegins', 'crawlers', 'crawlerdns']"
233,"['fetched', 'page', 'webplace', 'dns', 'retrieve', 'urlhttp', 'fetch', 'webserver', 'searchenginedisallow', 'searchengine', 'indexer', 'urls', 'urlscrawled', 'crawling', 'crawler']"
234,"['address', 'fetching', 'resolutionmay', '207', 'index', 'wikipedia', 'resolution', 'thelookup', 'urls', 'domain_name_system', 'crawlers', 'crawling', 'crawler', 'resolver', 'dnscache']"
235,"['frontier', 'duplicateurl', 'seeks', 'requests', 'fetching', 'queues', 'prioritizingimplementation', 'urls', 'pages', 'indexes', 'prioritizer', 'crawlsystem', 'priority', 'prioritization', 'crawler']"
236,"['terms', 'distributing', 'partitions', 'seeks', 'search', 'crawler', 'querying', 'crawling', 'partitioning', 'nodes', 'clustering', 'concurrency', 'distributed', 'indexesin', 'index']"
237,"['graph', 'thelinks', 'storage', 'links', 'encodings', 'pages', 'bytes', 'graphsthat', 'adjacency', 'indexes', 'compress', 'efficiently', 'memory', 'crawling', 'connectivity']"
